clause,clauseID,resID,year,month,day,context_clause,predicted_actors
"Affirming that the Government of Liberia bears the primary responsibility to reform the security sector and encouraging the Government, with the support of UNMIL, to demonstrate substantive progress in the reform and restructuring of the justice sector,",15311,2116,2013,September,18,"Commending the work of the United Nations Mission in Liberia (UNMIL), under the leadership of the Special Representative of the Secretary-General (SRSG), for its continuing and significant contribution to maintaining peace and stability in Liberia, noting with satisfaction the increasing cooperation between UNMIL and the United Nations Operation in Cte dIvoire (UNOCI), noting with concern the threats to stability posed by insecurity, in particular those posed by transnational organized crime, including illicit activities such as arms trafficking, and in this regard, welcoming the development by UNMIL of a comprehensive strategy for the protection of civilians and encouraging the efforts to ensure adequate human rights capacity and expertise within UNMIL to carry out its human rights promotion, protection, and monitoring activities, Affirming that the Government of Liberia bears the primary responsibility to reform the security sector and encouraging the Government, with the support of UNMIL, to demonstrate substantive progress in the reform and restructuring of the justice sector, Commending the cooperation between, and significant efforts of, the Government of Liberia and UNMIL to plan, manage, and implement the first phase of UNMILs military drawdown, pursuant to its resolution 2066 (2012), noting with concern that the Government remains challenged to fund the continuing costs of deploying security personnel and resources to operate and maintain the vacated sites, urging the Government to intensify its efforts towards achieving progress on the transition of security responsibilities from UNMIL to the national authorities, particularly with regard to prioritizing and resourcing the critical gaps and improving the capacity and capability of the LNP and the Bureau of Immigration and Naturalization as well as the justice sector and further urging the Government to redouble its efforts to register and track arms and related material used and imported by its security forces,",['Government']
Requests the Secretary-General to submit a report on implementation of this resolution by 1 June 2006;,27708,1642,2005,December,14,Expresses its full support for UNFICYP and decides to extend its mandate for a further period ending 15 June 2006; Requests the Secretary-General to submit a report on implementation of this resolution by 1 June 2006;,['Secretary General']
"Requests the Secretary-General to continue the necessary measures to ensure full compliance by UNMISS with the United Nations zero tolerance policy on sexual exploitation and abuse and to keep the Council fully informed, and urges troop-contributing countries to take appropriate preventive action including predeployment awareness training, and other action to ensure full accountability in cases of such conduct involving their personnel;",4994,2057,2012,July,5,"Requests the Secretary-General, in particular, to utilize to the greatest extent possible opportunities for co-location of appropriate mission components with the Republic of South Sudan counterparts in the interest of building national capacity; and to seek opportunities to deliver early peace dividends by utilizing local procurement and otherwise enhancing, to the extent possible, UNMISSs contribution to the economy; Requests the Secretary-General to continue the necessary measures to ensure full compliance by UNMISS with the United Nations zero tolerance policy on sexual exploitation and abuse and to keep the Council fully informed, and urges troop-contributing countries to take appropriate preventive action including predeployment awareness training, and other action to ensure full accountability in cases of such conduct involving their personnel; Reaffirms the importance of appropriate gender expertise and training in missions mandated by the Security Council in accordance with resolutions 1325 (2000) and 1820 (2008), recalls the need to address violence against women and girls as a tool of warfare, looks forward to the appointment of women protection advisors in accordance with resolutions 1888 (2009), 1889 (2009) and 1960 (2010), requests the Secretary-General to establish monitoring, analysis and reporting arrangements on conflict-related sexual violence, including rape in situations of armed conflict and post-conflict and other situations relevant to the implementation of resolution 1888 (2009), as appropriate, and encourages UNMISS as well as the Government of the Republic of South Sudan to actively address these issues;",['Secretary General']
Decides to extend the mandate of the Verification Mission until 31 October 2022;,9828,2603,2021,October,29,"Acknowledging the letter of 20 October 2021 from the President of Colombia requesting an extension of the mandate of the Verification Mission on behalf of the Government of Colombia and the party of the former FARC-EP, Decides to extend the mandate of the Verification Mission until 31 October 2022;",['Peacekeeping']
"Calls on the Government of Sudan to remove all restrictions, limitations and bureaucratic impediments imposed on the work of the Panel of Experts, including by issuing timely multiple-entry visas to all members of the Panel of Experts for the duration of its mandate, and by waiving the requirement of Darfur travel permits for said Panel members, and urges the Government of Sudan to enhance its cooperation and information sharing with the Panel and allow the Panel free and unfettered access to all of Darfur;",17737,2138,2014,February,13,"Cooperation  16. Calls on the Government of Sudan to remove all restrictions, limitations and bureaucratic impediments imposed on the work of the Panel of Experts, including by issuing timely multiple-entry visas to all members of the Panel of Experts for the duration of its mandate, and by waiving the requirement of Darfur travel permits for said Panel members, and urges the Government of Sudan to enhance its cooperation and information sharing with the Panel and allow the Panel free and unfettered access to all of Darfur; Urges the Government of Sudan to respond to the Committee requests on measures put in place to protect civilians in various parts of Darfur, including those affected by new displacements; investigations conducted and accountability measures undertaken for killings of civilians and perpetrators of human rights violations and abuses and violations of international humanitarian law, investigations conducted and accountability measures undertaken for attacks against peacekeepers and humanitarian personnel; and the situation of civilian populations in areas such as eastern Jebel Marra, where the Panel of Experts, UNAMID and humanitarian agencies and personnel have been denied access, and measures taken to allow timely, safe, and unhindered access for humanitarian relief to these areas, while respecting the United Nations guiding principles of humanitarian assistance and the relevant provisions of International Humanitarian Law;",['Government']
"Reiterating its full support for the efforts of the Secretary-General, the African Union, other international and regional actors to find solutions to armed conflicts in the region,",29389,1923,2010,May,25,"Stressing also the importance of achieving dignified durable solutions for refugees and internally displaced persons, notably voluntary, safe orderly return and sustainable reintegration, Reiterating its full support for the efforts of the Secretary-General, the African Union, other international and regional actors to find solutions to armed conflicts in the region, Reaffirming its resolutions 1325 (2000), 1820 (2008), 1888 (2009) and 1889 (2009) on women and peace and security, 1502 (2003) on the protection of humanitarian and United Nations personnel, 1674 (2006) and 1894 (2009) on the protection of civilians in armed conflicts,",['Secretary General']
"Condemning unequivocally all provocative action and statements that constitute incitement to discrimination, hostility, hatred and violence made by any party,",25494,1975,2011,March,30,"Expressing grave concern about the recent escalation of violence in Cte dIvoire and the risk of relapse into civil war and urging all parties to show utmost restraint to prevent such outcome and to resolve their differences peacefully, Condemning unequivocally all provocative action and statements that constitute incitement to discrimination, hostility, hatred and violence made by any party, Condemning the serious abuses and violations of international law in Cte dIvoire, including humanitarian, human rights and refugee law, reaffirming the primary responsibility of each State to protect civilians and reiterating that parties to armed conflicts bear the primary responsibility to take all feasible steps to ensure the protection of civilians and facilitate the rapid and unimpeded passage of humanitarian assistance and the safety of humanitarian personnel, recalling its resolutions 1325 (2000), 1820 (2008), 1888 (2009) and 1889 (2009) on women, peace and security, its resolution 1612 (2005) and 1882 (2009) on children and armed conflict and its resolution 1674 (2006) and 1894 (2009) on the protection of civilians in armed conflicts,",['Conflict Parties']
"Reaffirms its decision in paragraph 7 of resolution 1572 of 15 November 2004 that all States, particularly those bordering Cte dIvoire, take the necessary measures to prevent the direct or indirect supply, sale or transfer to Cte dIvoire of arms or any related materiel as well as the provision of any assistance, advice or training related to military activities;",8496,1584,2005,February,1,"Welcoming also the decision of the Peace and Security Council of the African Union on Cte dIvoire taken on 10 January 2005 in Libreville, Gabon, and noting its communiqu issued on that occasion, Reaffirms its decision in paragraph 7 of resolution 1572 of 15 November 2004 that all States, particularly those bordering Cte dIvoire, take the necessary measures to prevent the direct or indirect supply, sale or transfer to Cte dIvoire of arms or any related materiel as well as the provision of any assistance, advice or training related to military activities; Authorizes UNOCI and the French forces which support it, within their capacity and without prejudice to their mandate set out in resolution 1528 (2004) and paragraph 3 below: (a) To monitor the implementation of the measures imposed by paragraph 7 of resolution 1572 (2004), in cooperation with the group of experts referred to in paragraph 7 below, and, as appropriate, with the United Nations Mission in Liberia, the United Nations Mission in Sierra Leone and Governments concerned, including by inspecting, as they deem it necessary and as appropriate without notice, the cargo of aircraft and of any transport vehicle using the ports, airports, airfields, military bases and border crossings of Cte dIvoire; (b) To collect, as appropriate, arms and any related materiel brought into Cte dIvoire in violation of the measures imposed by paragraph 7 of resolution 1572 (2004), and to dispose of such arms and related materiel as appropriate;",['Member States']
"Having considered the nomination by the Secretary-General to reappoint Mr. Hassan Bubacar Jallow as Prosecutor of the International Tribunal (S/2011/561),",20649,2006,2011,September,14,"Having regard to Article 15 of the Statute of the International Criminal Tribunal for Rwanda, Having considered the nomination by the Secretary-General to reappoint Mr. Hassan Bubacar Jallow as Prosecutor of the International Tribunal (S/2011/561), Recalling that resolution 1966 (2010) of 22 December 2010 called upon the International Tribunal to take all possible measures to expeditiously complete all its remaining work as provided for by that resolution no later than 31 December 2014,",['Secretary General']
"Taking note of the Secretary-Generals reports of 28 September 2004 (S/2004/763) and 2 November 2004 (S/2004/881),",12570,1574,2004,November,19,"Stressing the importance of further progress towards resolving the crisis in Darfur, welcoming the vital and wide-ranging role being played by the African Union towards that end, and welcoming the Government of Sudans decision in favour of the expansion of the African Union Mission, Taking note of the Secretary-Generals reports of 28 September 2004 (S/2004/763) and 2 November 2004 (S/2004/881), Deeply concerned by the situation in Sudan and its implications for international peace and security and stability in the region,",['Secretary General']
"Requests the Secretary-General to provide a report by the end of 2018, including on: (a) Implications for the delivery of policing mandates stemming from any changes to the United Nations Secretariats Peace and Security Architecture; (b) Strengthening United Nations Policings operational and policy coherence within the United Nations system; (c) Improving United Nations capability, accountability and transparency on United Nations Policing; (d) Planning for strategic police generation gaps and key skill sets; (e) Ensuring coherence of relevant United Nations Policing initiatives, in order to improve mission transitions and timely exits; (f) Strengthening partnerships between the United Nations and international, regional and subregional organizations in accordance with Chapter VIII of the United Nations Charter,",2431,2382,2017,November,6,"Welcomes the work of the Police Division Standing Police Capacity (SPC) in providing a rapid, coherent, effective and responsive start-up and assistance capability for the Police Components of United Nations peacekeeping and special political missions as well as support to other United Nations entities through the Global Focal Point for Police, Justice and Corrections arrangement, and requests the Secretary-General to ensure the work of the SPC is better integrated into efforts of United Nations peacekeeping operations to ensure coordination and information sharing and that the SPC is used to maximum effect; Requests the Secretary-General to provide a report by the end of 2018, including on: (a) Implications for the delivery of policing mandates stemming from any changes to the United Nations Secretariats Peace and Security Architecture; (b) Strengthening United Nations Policings operational and policy coherence within the United Nations system; (c) Improving United Nations capability, accountability and transparency on United Nations Policing; (d) Planning for strategic police generation gaps and key skill sets; (e) Ensuring coherence of relevant United Nations Policing initiatives, in order to improve mission transitions and timely exits; (f) Strengthening partnerships between the United Nations and international, regional and subregional organizations in accordance with Chapter VIII of the United Nations Charter,",['Secretary General']
"Recalls its authorization, pursuant to its resolution 2162 (2014), to the Secretary-General to deploy this unit to Liberia, subject to the consent of the troop contributing countries concerned and the Government of Liberia, in the event of a serious deterioration of the security situation on the ground in order to temporarily reinforce UNMIL with the sole purpose of implementing its mandate and further recalls its requests to the Secretary-General to take steps to ensure that this unit reaches full operational capability as soon as possible, and no later than May 2015, and to inform the Security Council immediately of any deployment of this unit to Liberia and to obtain Security Council authorization for any such deployment for a period that exceeds 90 days;",9113,2190,2014,December,15,"Recalls the proposal by the Secretary-General as set out in his report of 15 May 2014 (S/2014/342), to establish, in the context of inter-mission cooperation arrangements between UNMIL and UNOCI, for an initial period of one year and within the authorized military strength of UNOCI, a quick reaction force to implement UNOCIs mandate and to support UNMIL, while reiterating that this unit will remain primarily a UNOCI asset; Recalls its authorization, pursuant to its resolution 2162 (2014), to the Secretary-General to deploy this unit to Liberia, subject to the consent of the troop contributing countries concerned and the Government of Liberia, in the event of a serious deterioration of the security situation on the ground in order to temporarily reinforce UNMIL with the sole purpose of implementing its mandate and further recalls its requests to the Secretary-General to take steps to ensure that this unit reaches full operational capability as soon as possible, and no later than May 2015, and to inform the Security Council immediately of any deployment of this unit to Liberia and to obtain Security Council authorization for any such deployment for a period that exceeds 90 days; Requests the Secretary-General to keep it regularly informed of the situation in Liberia and the implementation of the mandate of UNMIL and to provide to it a midterm report no later than 30 April 2015 and a final report no later than 15 August 2015 on the situation on the ground and implementation of this resolution;",['Secretary General']
"Welcoming the communiqu of the AU Peace and Security Council (PSC) of 6 November 2019 calling on all Bissau-Guinean political stakeholders to put the interest of the country above all other considerations and create an environment for constructive dialogue among all stakeholders in order to consolidate peace, stability and socio-economic development in Guinea-Bissau and,",28409,2512,2020,February,28,"Welcoming the peaceful holding of legislative and presidential elections within the legally-mandated timeframe in 2019, Welcoming the communiqu of the AU Peace and Security Council (PSC) of 6 November 2019 calling on all Bissau-Guinean political stakeholders to put the interest of the country above all other considerations and create an environment for constructive dialogue among all stakeholders in order to consolidate peace, stability and socio-economic development in Guinea-Bissau and, Calling for an inclusive dialogue among all political actors, including women, youth, and civil society organizations, as the only viable method for finding durable solutions to the protracted disagreements and recurrent political and institutional crises in Guinea-Bissau,",['Regional Organizations']
"Welcomes efforts to increase the effectiveness of UNAMID, and in this regard, underlines that UNAMID should ensure a higher degree of flexibility in its military deployments throughout Darfur and enhance the field presence of individual police officers and calls on the Secretary-General to ensure that Memoranda of Understanding (MoUs) and Statements of Unit Requirements (SURs) between UNAMID troop- and police-contributing countries and the United Nations reflect this need;",11225,2429,2018,July,13,"Emphasises the crucial role that the African Union has in the stabilisation of Darfur and encourages the Government of Sudan, UNAMID, and the United Nations Country Team to engage with the African Union Commission, through its relevant departments, in support of the tasks referenced in paragraph 18 of this resolution and in support of the political process, security sector reform and DDR; Welcomes efforts to increase the effectiveness of UNAMID, and in this regard, underlines that UNAMID should ensure a higher degree of flexibility in its military deployments throughout Darfur and enhance the field presence of individual police officers and calls on the Secretary-General to ensure that Memoranda of Understanding (MoUs) and Statements of Unit Requirements (SURs) between UNAMID troop- and police-contributing countries and the United Nations reflect this need; Requests UNAMID to ensure that any support provided to non-United Nations security forces is provided in strict compliance with the Human Rights Due Diligence Policy on United Nations support to non-United Nations security forces (HRDDP), and requests the Secretary-General to include progress made in implementing the policy in his reports to the Security Council;",['Peacekeeping']
"Strongly condemns the prevailing impunity for violations and abuses committed against medical personnel and humanitarian personnel exclusively engaged in medical duties, their means of transport and equipment, as well as hospitals and other medical facilities in armed conflict, which in turn may contribute to the recurrence of these acts;",5589,2286,2016,May,3,"Emphasizes the responsibility of States to comply with the relevant obligations under international law to end impunity and to ensure those responsible for serious violations of international humanitarian law are held to account; Strongly condemns the prevailing impunity for violations and abuses committed against medical personnel and humanitarian personnel exclusively engaged in medical duties, their means of transport and equipment, as well as hospitals and other medical facilities in armed conflict, which in turn may contribute to the recurrence of these acts; Strongly urges States to conduct, in an independent manner, full, prompt, impartial and effective investigations within their jurisdiction of violations of international humanitarian law related to the protection of the wounded and sick, medical personnel and humanitarian personnel exclusively engaged in medical duties, their means of transport and equipment, as well as hospitals and other medical facilities in armed conflict, and, where appropriate, take action against those responsible in accordance with domestic and international law, with a view to reinforcing preventive measures, ensuring accountability and addressing the grievances of victims;",['Member States']
"Noting that the Government of Cyprus is agreed that in view of the prevailing conditions on the island it is necessary to keep the United Nations Peacekeeping force in Cyprus (UNFICYP) beyond 15 December 2009,",9925,1898,2009,December,14,"Welcoming the reports of the Secretary-General of 25 November 2009 (S/2009/609) on the United Nations operation in Cyprus and of 30 November 2009 (S/2009/610) on his mission of good offices in Cyprus, Noting that the Government of Cyprus is agreed that in view of the prevailing conditions on the island it is necessary to keep the United Nations Peacekeeping force in Cyprus (UNFICYP) beyond 15 December 2009, Echoing the Secretary-Generals firm belief that the responsibility for finding a solution lies first and foremost with the Cypriots themselves, stressing that there now exists a rare opportunity to make decisive progress in a timely fashion, and reaffirming the primary role of the United Nations in assisting the parties to bring the Cyprus conflict and division of the island to a comprehensive and durable settlement,",['Government']
"Decides to authorize AMISOM to implement the following strategic objectives: (a) Reduce the threat posed by Al Shabaab and other armed opposition groups; (b) Provide security in order to enable the political process at all levels as well as stabilisation efforts, reconciliation and peacebuilding in Somalia; (c) Enable the gradual handing over of security responsibilities from AMISOM to the Somali security forces contingent on abilities of the Somali security forces;",24951,2297,2016,July,7,"Decides to authorize the Member States of the AU to maintain the deployment of AMISOM up to a maximum level of 22,126 uniformed personnel until 31 May 2017, and further decides that AMISOM shall be authorized to take all necessary measures, in full compliance with participating States obligations under international humanitarian law and international human rights law, and in full respect of the sovereignty, territorial integrity, political independence and unity of Somalia, to carry out its mandate; Decides to authorize AMISOM to implement the following strategic objectives: (a) Reduce the threat posed by Al Shabaab and other armed opposition groups; (b) Provide security in order to enable the political process at all levels as well as stabilisation efforts, reconciliation and peacebuilding in Somalia; (c) Enable the gradual handing over of security responsibilities from AMISOM to the Somali security forces contingent on abilities of the Somali security forces; Decides to authorize AMISOM to carry out the following priority tasks: (a) To continue to conduct offensive operations against Al Shabaab and other armed opposition groups; (b) To maintain a presence in the sectors set out in the AMISOM Concept of Operations in order to establish conditions for effective and legitimate governance across Somalia, in coordination with the Somali security forces; (c) To assist with the free movement, safe passage and protection of all those involved with the peace and reconciliation process in Somalia, and ensure the security of the electoral process in Somalia as a key requirement; (d) To secure key supply routes including to areas recovered from Al Shabaab, in particular those essential to improving the humanitarian situation, and those critical for logistical support to AMISOM, underscoring that the delivery of logistics remains a joint responsibility between the United Nations and AU;",['Peacekeeping']
Requests the Secretary-General to take the necessary measures to ensure full compliance of UNISFA with the United Nations zero tolerance policy on sexual exploitation and abuses and to keep the Council informed if cases of such conduct occur;,12973,2104,2013,May,29,"Requests the Secretary-General to ensure that effective human rights monitoring is carried out, and the results included in his reports to the Council, and reiterates its call upon the Government of Sudan and the Government of South Sudan to extend their full cooperation to the Secretary-General to this end, including by issuing visas to the concerned UN personnel; Requests the Secretary-General to take the necessary measures to ensure full compliance of UNISFA with the United Nations zero tolerance policy on sexual exploitation and abuses and to keep the Council informed if cases of such conduct occur; Stresses that improved cooperation between the Government of Sudan and Government of South Sudan is also critical for peace, security and stability and the future relations between them;",['Secretary General']
"Stressing the importance of security sector reform for the consolidation of peace in Guinea-Bissau and the need for the authorities of Guinea-Bissau to intensify efforts to create the enabling environment for enhanced civilian control over the security forces of Guinea-Bissau, in particular the armed forces,",13573,2030,2011,December,21,"Reaffirming that the Government of Guinea-Bissau and all stakeholders must remain committed to national reconciliation through genuine and inclusive political dialogue, respect for constitutional order, reforms in the defence, security and justice sectors, the promotion of the rule of law, human rights and the promotion of socio-economic development and the fight against impunity and illicit drug trafficking, Stressing the importance of security sector reform for the consolidation of peace in Guinea-Bissau and the need for the authorities of Guinea-Bissau to intensify efforts to create the enabling environment for enhanced civilian control over the security forces of Guinea-Bissau, in particular the armed forces, Noting with deep concern the threats to national and subregional security and stability posed by the growth in illicit drug trafficking and organized crime in Guinea-Bissau, welcoming the approval by the Government of the 2011-2014 National Operational Plan to combat illicit drug trafficking and organized crime and the establishment in Guinea-Bissau, under the framework of the West Africa Coast Initiative (WACI), of a Transnational Crime Unit, and re-emphasizing the need to tackle the problem of illicit drug trafficking in the countries of origin, transit and final destination through an approach of common and shared responsibility,",['Government']
